table_name,table_schema,column_name,data_type
dim_product_subcategory,soda_demo_data_testing,product_subcategory_alternate_key,integer
dim_product_category,soda_demo_data_testing,product_category_key,integer
dim_product_category,soda_demo_data_testing,product_category_alternate_key,integer
dim_product,soda_demo_data_testing,product_key,integer
dim_product,soda_demo_data_testing,product_subcategory_key,integer
dim_product,soda_demo_data_testing,standard_cost,money
dim_product,soda_demo_data_testing,finished_goods_flag,bit
dim_product,soda_demo_data_testing,safety_stock_level,smallint
dim_product,soda_demo_data_testing,reorder_point,smallint
dim_product,soda_demo_data_testing,list_price,money
dim_product,soda_demo_data_testing,weight,double precision
dim_product,soda_demo_data_testing,days_to_manufacture,integer
dim_product,soda_demo_data_testing,dealer_price,money
dim_product,soda_demo_data_testing,large_photo,bytea
dim_product,soda_demo_data_testing,start_date,timestamp without time zone
dim_product,soda_demo_data_testing,end_date,timestamp without time zone
dim_product_subcategory,soda_demo_data_testing,product_subcategory_key,integer
dim_product_subcategory,soda_demo_data_testing,product_category_key,integer
dim_customer,soda_demo_data_testing,customer_key,integer
dim_customer,soda_demo_data_testing,geography_key,integer
dim_customer,soda_demo_data_testing,name_style,bit
dim_customer,soda_demo_data_testing,birth_date,date
dim_customer,soda_demo_data_testing,yearly_income,money
dim_customer,soda_demo_data_testing,total_children,integer
dim_customer,soda_demo_data_testing,number_children_at_home,integer
dim_customer,soda_demo_data_testing,number_cars_owned,integer
dim_customer,soda_demo_data_testing,date_first_purchase,date
retail_country_codes,soda_demo_data_testing,id,integer
retail_country_codes,soda_demo_data_testing,numcode,smallint
retail_country_codes,soda_demo_data_testing,phonecode,integer
diagnostic_warehouse,soda_demo_data_testing,primary_key,integer
diagnostic_warehouse,soda_demo_data_testing,rows_data,jsonb
diagnostic_warehouse,soda_demo_data_testing,scan_time,timestamp without time zone
retail_orders,soda_demo_data_testing,order_quantity,integer
retail_orders,soda_demo_data_testing,discount,double precision
retail_orders,soda_demo_data_testing,order_date,timestamp without time zone
retail_orders,soda_demo_data_testing,ship_date,timestamp without time zone
retail_orders,soda_demo_data_testing,total_order_value,double precision
retail_orders,soda_demo_data_testing,created_at,timestamp without time zone
retail_customers,soda_demo_data_testing,signed_up_for_newsletter,boolean
retail_customers,soda_demo_data_testing,signing_date,timestamp without time zone
retail_sfdc_customers,soda_demo_data_testing,signed_up_for_newsletter,boolean
retail_sfdc_customers,soda_demo_data_testing,signing_date,timestamp without time zone
retail_products,soda_demo_data_testing,amount_in_stock,integer
retail_products,soda_demo_data_testing,purchase_price,double precision
retail_products,soda_demo_data_testing,selling_price,double precision
retail_products,soda_demo_data_testing,size,double precision
retail_products,soda_demo_data_testing,weight,double precision
retail_products,soda_demo_data_testing,procurement_date,timestamp without time zone
fact_internet_sales,soda_demo_data_testing,product_key,integer
fact_internet_sales,soda_demo_data_testing,order_date_key,integer
fact_internet_sales,soda_demo_data_testing,due_date_key,integer
fact_internet_sales,soda_demo_data_testing,ship_date_key,integer
fact_internet_sales,soda_demo_data_testing,customer_key,integer
fact_internet_sales,soda_demo_data_testing,promotion_key,integer
fact_internet_sales,soda_demo_data_testing,currency_key,integer
fact_internet_sales,soda_demo_data_testing,sales_territory_key,integer
fact_internet_sales,soda_demo_data_testing,sales_order_line_number,integer
fact_internet_sales,soda_demo_data_testing,revision_number,integer
fact_internet_sales,soda_demo_data_testing,order_quantity,smallint
fact_internet_sales,soda_demo_data_testing,unit_price,money
fact_internet_sales,soda_demo_data_testing,extended_amount,money
fact_internet_sales,soda_demo_data_testing,unit_price_discount_pct,double precision
fact_internet_sales,soda_demo_data_testing,discount_amount,double precision
fact_internet_sales,soda_demo_data_testing,product_standard_cost,money
fact_internet_sales,soda_demo_data_testing,total_product_cost,money
fact_internet_sales,soda_demo_data_testing,sales_amount,money
fact_internet_sales,soda_demo_data_testing,tax_amt,money
fact_internet_sales,soda_demo_data_testing,freight,money
fact_internet_sales,soda_demo_data_testing,order_date,timestamp without time zone
fact_internet_sales,soda_demo_data_testing,due_date,timestamp without time zone
